site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3号线上海南站,7,-0.04263554885983467,-0.046485353261232376,-0.06420478224754333,-0.07419249415397644,-0.04189998283982277,0.1304227113723755,0.611791729927063,0.7416198253631592,0.408316969871521,0.25740331411361694,0.24159221351146698,0.24344944953918457,0.2409256249666214,0.24542663991451263,0.26169532537460327,0.32028526067733765,0.48437413573265076,0.596418023109436,0.33954593539237976,0.20214539766311646,0.13180871307849884,0.05735458433628082,-0.002242032438516617,-0.034933365881443024
2号线东昌路,0,-0.006423288024961948,-0.0072530051693320274,-0.01402811799198389,-0.03594250604510307,-0.11125263571739197,-0.45399993658065796,-1.787360429763794,-5.0643134117126465,-8.484528541564941,-5.904253005981445,-4.288716793060303,-3.604149580001831,-3.1935343742370605,-3.05625581741333,-3.065323829650879,-3.0069580078125,-2.8997859954833984,-2.7823166847229004,-2.617112398147583,-2.3844711780548096,-2.2150049209594727,-2.1533708572387695,-2.1309597492218018,-2.124783992767334
2号线东昌路,1,-2.1248984336853027,-2.1296961307525635,-2.1584763526916504,-2.2217116355895996,-2.2759392261505127,-2.299213409423828,-2.288700819015503,-2.252941846847534,-2.206183671951294,-2.1589648723602295,-2.116459846496582,-2.0798182487487793,-2.049645185470581,-2.0289573669433594,-2.01953125,-2.0190682411193848,-2.0245776176452637,-2.031937599182129,-2.0345959663391113,-2.0277700424194336,-2.0113468170166016,-1.993090033531189,-1.9706238508224487,-1.9296026229858398
2号线东昌路,2,-1.8650318384170532,-1.781928539276123,-1.681351900100708,-1.5837633609771729,-1.5243115425109863,-1.5037364959716797,-1.5097285509109497,-1.5272738933563232,-1.5400168895721436,-1.5411146879196167,-1.5302923917770386,-1.5108320713043213,-1.486053705215454,-1.4586024284362793,-1.4290422201156616,-1.3954252004623413,-1.3527697324752808,-1.2962054014205933,-1.2339859008789062,-1.1721975803375244,-1.1376007795333862,-1.1346532106399536,-1.1483443975448608,-1.1645939350128174
2号线东昌路,3,-1.179937720298767,-1.1947606801986694,-1.2092173099517822,-1.2237322330474854,-1.2381681203842163,-1.2515507936477661,-1.2576781511306763,-1.2497642040252686,-1.2356706857681274,-1.2241696119308472,-1.2156010866165161,-1.2034858465194702,-1.1800274848937988,-1.1451283693313599,-1.109308123588562,-1.0860235691070557,-1.07864248752594,-1.082516074180603,-1.0931531190872192,-1.1081724166870117,-1.1271413564682007,-1.1515343189239502,-1.1859482526779175,-1.236770510673523
2号线东昌路,4,-1.3005090951919556,-1.3558682203292847,-1.3949555158615112,-1.4278342723846436,-1.4578073024749756,-1.4828766584396362,-1.4989261627197266,-1.5028151273727417,-1.4893311262130737,-1.4564213752746582,-1.4252715110778809,-1.412613034248352,-1.4055756330490112,-1.4033257961273193,-1.4091662168502808,-1.424746036529541,-1.448286771774292,-1.4725755453109741,-1.4909945726394653,-1.5052289962768555,-1.5209105014801025,-1.5384814739227295,-1.5568004846572876,-1.5756340026855469
2号线东昌路,5,-1.5949422121047974,-1.6144758462905884,-1.6330631971359253,-1.6514818668365479,-1.6745648384094238,-1.700989842414856,-1.720199704170227,-1.7224667072296143,-1.7006744146347046,-1.654511570930481,-1.6013598442077637,-1.5640738010406494,-1.5516746044158936,-1.555253028869629,-1.5640043020248413,-1.5694584846496582,-1.56949782371521,-1.5669114589691162,-1.5623010396957397,-1.5544697046279907,-1.5421063899993896,-1.5247076749801636,-1.5056736469268799,-1.488787055015564
2号线东昌路,6,-1.4747951030731201,-1.4681012630462646,-1.4715181589126587,-1.4871325492858887,-1.5200449228286743,-1.5678540468215942,-1.608339548110962,-1.6293586492538452,-1.6400485038757324,-1.6459687948226929,-1.649084210395813,-1.647942304611206,-1.641890287399292,-1.635141134262085,-1.632967233657837,-1.6367671489715576,-1.6439423561096191,-1.6517245769500732,-1.6556193828582764,-1.6541749238967896,-1.6573079824447632,-1.692864179611206,-1.723526120185852,-1.6711573600769043
2号线东昌路,7,-1.6423218250274658,-1.6081074476242065,-1.525897741317749,-1.725659966468811,-1.785252332687378,-1.7134097814559937,-2.279567003250122,-1.864017367362976,-1.9318546056747437,-2.2710258960723877,-2.563101053237915,-2.369286060333252,-2.3158342838287354,-2.8284082412719727,-2.7097158432006836,-3.0142104625701904,-3.1602656841278076,-3.3212671279907227,-3.5392963886260986,-3.4965548515319824,-3.4174411296844482,-3.141634464263916,-3.0957047939300537,-2.9040398597717285
7号线长寿路,0,0.004968017339706421,0.014533521607518196,0.02515837922692299,0.04163447022438049,0.0706777349114418,0.12873438000679016,0.24150383472442627,0.4157954752445221,0.395520955324173,0.22245734930038452,0.17621570825576782,0.1985391080379486,0.22877424955368042,0.23859930038452148,0.23265627026557922,0.31304043531417847,0.45388737320899963,0.40522658824920654,0.24156957864761353,0.21540051698684692,0.16274747252464294,0.06347756087779999,0.00236719474196434,-0.009784460067749023
7号线长寿路,1,0.000409930944442749,0.006648169830441475,0.002092210575938225,-0.0008904673159122467,0.03184431046247482,0.12318027019500732,0.42107081413269043,0.5848562121391296,0.4095765948295593,0.26613909006118774,0.253560870885849,0.2712886333465576,0.28274038434028625,0.2849273383617401,0.29461055994033813,0.43121278285980225,0.597223699092865,0.44601303339004517,0.28619134426116943,0.27443763613700867,0.1842881441116333,0.0659831315279007,0.0022048428654670715,-0.009282359853386879
7号线长寿路,2,-0.0007654111832380295,0.0018138531595468521,-0.010537702590227127,-0.034392088651657104,-0.07122272998094559,-0.21163764595985413,-0.8037935495376587,-2.8188841342926025,-7.072813510894775,-8.705241203308105,-8.192728996276855,-7.596154689788818,-7.406411647796631,-7.2147216796875,-6.9995551109313965,-6.871509552001953,-6.817945957183838,-6.807481288909912,-6.794806957244873,-6.744929790496826,-6.66657018661499,-6.556081295013428,-6.442491054534912,-6.339409351348877
7号线长寿路,3,-6.237642288208008,-6.140014171600342,-6.063552379608154,-6.012671947479248,-5.980506896972656,-5.9613165855407715,-5.956328868865967,-5.971980094909668,-6.013660430908203,-6.071702480316162,-6.119989395141602,-6.145633697509766,-6.1572771072387695,-6.166296005249023,-6.177369594573975,-6.189301013946533,-6.19781494140625,-6.200137615203857,-6.198034286499023,-6.19529914855957,-6.193192005157471,-6.191407203674316,-6.189380645751953,-6.186570644378662
7号线长寿路,4,-6.182491779327393,-6.176909923553467,-6.169632434844971,-6.160533428192139,-6.149162292480469,-6.134586811065674,-6.114885330200195,-6.0879902839660645,-6.057064533233643,-6.031548500061035,-6.0153326988220215,-6.0057830810546875,-5.999917984008789,-5.996618747711182,-5.996075630187988,-5.999153137207031,-6.006524085998535,-6.017841815948486,-6.031736373901367,-6.046389102935791,-6.057190418243408,-6.063441753387451,-6.060941696166992,-6.046072483062744
7号线长寿路,5,-6.021615028381348,-6.0009894371032715,-5.996126651763916,-6.004319667816162,-6.016406536102295,-6.0248565673828125,-6.027486801147461,-6.023928165435791,-6.014307498931885,-5.998208999633789,-5.975831508636475,-5.9468488693237305,-5.912302494049072,-5.872912406921387,-5.8310136795043945,-5.788399696350098,-5.746179580688477,-5.703873634338379,-5.660772800445557,-5.6225714683532715,-5.590898513793945,-5.564355850219727,-5.540268898010254,-5.516842842102051
7号线长寿路,6,-5.491362571716309,-5.465879917144775,-5.441633701324463,-5.423231601715088,-5.4114837646484375,-5.405390739440918,-5.402672290802002,-5.40144681930542,-5.400450229644775,-5.399194717407227,-5.397479057312012,-5.39522647857666,-5.392362117767334,-5.389029026031494,-5.385327339172363,-5.381290912628174,-5.376985549926758,-5.372462749481201,-5.367631435394287,-5.362885475158691,-5.358445167541504,-5.35444974899292,-5.35104513168335,-5.34835958480835
7号线长寿路,7,-5.346330165863037,-5.34490966796875,-5.344141006469727,-5.343988418579102,-5.344133377075195,-5.344704627990723,-5.345662593841553,-5.346916198730469,-5.348667144775391,-5.3510308265686035,-5.3537421226501465,-5.356588363647461,-5.359333038330078,-5.361549377441406,-5.3623576164245605,-5.359002590179443,-5.343326568603516,-5.30929708480835,-5.268535614013672,-5.229098320007324,-5.2018866539001465,-5.186783313751221,-5.179516315460205,-5.176789283752441
9号线桂林路,0,-0.006798309274017811,-0.01215722132474184,-0.021949727088212967,-0.04749830439686775,-0.1261538714170456,-0.44032254815101624,-1.7784464359283447,-6.145876884460449,-10.669442176818848,-5.4538254737854,-2.7646872997283936,-2.01861834526062,-1.820910930633545,-1.697989583015442,-1.485665202140808,-1.2994061708450317,-1.209478735923767,-1.1868623495101929,-1.1728891134262085,-1.1112244129180908,-1.018286108970642,-0.9106490612030029,-0.7551481127738953,-0.5113674998283386
9号线桂林路,1,-0.38928431272506714,-0.45394715666770935,-0.5158042907714844,-0.49127256870269775,-0.4619936943054199,-0.5192285180091858,-0.6862319707870483,-0.8837945461273193,-0.8655166029930115,-0.7095464468002319,-0.5533488392829895,-0.46069443225860596,-0.35991987586021423,-0.19160041213035583,-0.06028810515999794,0.061518821865320206,0.38571897149086,0.5009120106697083,0.6920716166496277,0.27494725584983826,0.053922925144433975,0.02992698922753334,0.07244273275136948,0.11190899461507797
9号线桂林路,2,0.14067746698856354,0.16212205588817596,0.17654496431350708,0.18658363819122314,0.19430311024188995,0.20060443878173828,0.2057206630706787,0.20814573764801025,0.20679129660129547,0.2029547095298767,0.2049528807401657,0.2354399710893631,0.3141578137874603,0.39351868629455566,0.4120088815689087,0.38177192211151123,0.33621644973754883,0.27967679500579834,0.2128506451845169,0.14682511985301971,0.09097949415445328,0.049694087356328964,0.024583997204899788,0.015322316437959671
9号线桂林路,3,0.02087542787194252,0.04193713515996933,0.0836731418967247,0.15494589507579803,0.24963319301605225,0.3054488003253937,0.26332157850265503,0.19384218752384186,0.15994513034820557,0.14843052625656128,0.14429867267608643,0.14493241906166077,0.15310759842395782,0.17083783447742462,0.1878194510936737,0.1825031191110611,0.15095146000385284,0.11392907798290253,0.08723665028810501,0.07373085618019104,0.07246654480695724,0.08209577947854996,0.10194779187440872,0.1323457509279251
9号线桂林路,4,0.17126229405403137,0.2062334418296814,0.214725062251091,0.19170278310775757,0.16122201085090637,0.14134956896305084,0.13168351352214813,0.1280146837234497,0.128465935587883,0.13251639902591705,0.13876761496067047,0.14313679933547974,0.14059405028820038,0.13024277985095978,0.11691441386938095,0.10672110319137573,0.103146031498909,0.10694163292646408,0.11727925390005112,0.13229814171791077,0.14887282252311707,0.1623435765504837,0.16794119775295258,0.1642351597547531
9号线桂林路,5,0.15462833642959595,0.1441417634487152,0.1358156055212021,0.1304110288619995,0.12763932347297668,0.12688107788562775,0.1273069530725479,0.12790338695049286,0.1277521848678589,0.1265234500169754,0.12475459277629852,0.1235673725605011,0.12402600049972534,0.12661394476890564,0.1310579478740692,0.13644026219844818,0.1414918154478073,0.14500358700752258,0.1462513953447342,0.1452314853668213,0.14254920184612274,0.1390542834997177,0.13549277186393738,0.1323474496603012
9号线桂林路,6,0.1298447549343109,0.1280331313610077,0.12686987221240997,0.1262933611869812,0.1262698769569397,0.12680405378341675,0.12790943682193756,0.1295531988143921,0.13160662353038788,0.13383181393146515,0.1359163373708725,0.13754981756210327,0.1385120302438736,0.13872948288917542,0.13827398419380188,0.13731154799461365,0.1360350251197815,0.1346127986907959,0.13316813111305237,0.13178782165050507,0.13054610788822174,0.1295260488986969,0.12882545590400696,0.1285427212715149
9号线桂林路,7,0.1287499964237213,0.12946249544620514,0.13061417639255524,0.13205280900001526,0.13356100022792816,0.1349024474620819,0.13584685325622559,0.1363547146320343,0.1363547146320343,0.13583582639694214,0.13496583700180054,0.13396890461444855,0.13302665948867798,0.13224856555461884,0.13167327642440796,0.13129115104675293,0.13107214868068695,0.13098415732383728,0.1310058832168579,0.131132572889328,0.13137689232826233,0.13176292181015015,0.13230590522289276,0.1329772174358368
10号线南京东路,0,-0.007449129596352577,-0.005145315080881119,-0.002880958840250969,-0.0035686157643795013,-0.005641423165798187,-0.012577278539538383,-0.011927243322134018,-0.008566688746213913,-0.09327605366706848,-0.46410292387008667,-0.8517278432846069,-2.6976099014282227,-8.97524642944336,-12.033669471740723,-10.905769348144531,-9.467832565307617,-8.22037410736084,-7.400391578674316,-6.9444661140441895,-6.581835746765137,-6.406920433044434,-6.389861106872559,-6.427330493927002,-6.505977153778076
10号线南京东路,1,-6.593966960906982,-6.6408233642578125,-6.627782344818115,-6.56194543838501,-6.481005668640137,-6.40684175491333,-6.32633113861084,-6.228465557098389,-6.113456726074219,-6.007011890411377,-5.93833589553833,-5.9058918952941895,-5.897904396057129,-5.9018402099609375,-5.90918493270874,-5.915981292724609,-5.921638011932373,-5.926733493804932,-5.9311676025390625,-5.928099632263184,-5.911425590515137,-5.899168968200684,-5.905123710632324,-5.91508674621582
10号线南京东路,2,-5.922057151794434,-5.922819137573242,-5.908298015594482,-5.877895355224609,-5.861847877502441,-5.8738908767700195,-5.896305084228516,-5.923184871673584,-5.962010383605957,-6.020359516143799,-6.081634044647217,-6.121053695678711,-6.139196872711182,-6.147512435913086,-6.152802467346191,-6.1576924324035645,-6.162838459014893,-6.167922496795654,-6.171774387359619,-6.173437595367432,-6.173055171966553,-6.173157215118408,-6.176398277282715,-6.180942535400391
10号线南京东路,3,-6.184075832366943,-6.18454122543335,-6.182750225067139,-6.1800713539123535,-6.177995204925537,-6.1770195960998535,-6.177093505859375,-6.177281379699707,-6.176630020141602,-6.174495697021484,-6.170791149139404,-6.1661763191223145,-6.161530494689941,-6.15788459777832,-6.155829906463623,-6.155604839324951,-6.157225131988525,-6.160636901855469,-6.16576623916626,-6.172487258911133,-6.180507183074951,-6.189273357391357,-6.197970390319824,-6.2056989669799805
10号线南京东路,4,-6.211935520172119,-6.216092586517334,-6.218316555023193,-6.218860149383545,-6.218502044677734,-6.217733383178711,-6.217060565948486,-6.216851711273193,-6.2170329093933105,-6.217756748199463,-6.218677520751953,-6.219789981842041,-6.220390319824219,-6.218415260314941,-6.210821628570557,-6.196532249450684,-6.180302619934082,-6.167756080627441,-6.159119129180908,-6.150017738342285,-6.134749889373779,-6.106447219848633,-6.068363189697266,-6.040661811828613
10号线南京东路,5,-6.034555435180664,-6.044707298278809,-6.063332557678223,-6.085671901702881,-6.109307765960693,-6.131800651550293,-6.148505687713623,-6.156881332397461,-6.159560680389404,-6.1595683097839355,-6.158114433288574,-6.15380859375,-6.141942024230957,-6.115895748138428,-6.0776686668396,-6.045377731323242,-6.030657768249512,-6.028962135314941,-6.033078193664551,-6.0388288497924805,-6.044497489929199,-6.049490451812744,-6.053621768951416,-6.0568318367004395
10号线南京东路,6,-6.059151649475098,-6.060693740844727,-6.061625957489014,-6.062130928039551,-6.062371253967285,-6.062186241149902,-6.061187267303467,-6.059144496917725,-6.055808067321777,-6.051079750061035,-6.044717788696289,-6.03700590133667,-6.028087615966797,-6.017922878265381,-6.007041931152344,-5.995750904083252,-5.984348773956299,-5.9735612869262695,-5.964241027832031,-5.958344459533691,-5.9555134773254395,-5.961551189422607,-5.962437629699707,-5.92866325378418
10号线南京东路,7,-5.887757301330566,-5.854104995727539,-5.832435607910156,-5.820767402648926,-5.812845230102539,-5.8086934089660645,-5.79845666885376,-5.757236957550049,-5.719316005706787,-5.742400646209717,-5.762007713317871,-6.018955707550049,-5.971834659576416,-5.993008136749268,-5.9376702308654785,-5.807448863983154,-5.919068813323975,-5.960656642913818,-5.921485900878906,-5.870023727416992,-5.912901878356934,-5.936134338378906,-6.0980401039123535,-5.950134754180908
3号线中山公园,0,-0.016555458307266235,-0.007261015474796295,-0.00387418270111084,-0.008662015199661255,-0.021657895296812057,-0.04276568442583084,-0.07265713810920715,-0.1456039994955063,-0.39317792654037476,-1.1027982234954834,-3.192229986190796,-7.991207599639893,-11.082218170166016,-10.724645614624023,-8.599711418151855,-7.025971412658691,-6.198419570922852,-5.961993217468262,-5.892872333526611,-5.811722755432129,-5.6890387535095215,-5.572672367095947,-5.458756923675537,-5.362341403961182
3号线中山公园,1,-5.321713924407959,-5.331836700439453,-5.356101036071777,-5.361194133758545,-5.3309102058410645,-5.289720058441162,-5.236271381378174,-5.16981315612793,-5.091676235198975,-5.004218578338623,-4.902623653411865,-4.799925804138184,-4.717193603515625,-4.65965461730957,-4.622218132019043,-4.598714351654053,-4.581884384155273,-4.564652442932129,-4.546201705932617,-4.528604030609131,-4.506117820739746,-4.48257303237915,-4.482972621917725,-4.502114295959473
3号线中山公园,2,-4.515485763549805,-4.508826732635498,-4.48884916305542,-4.472189903259277,-4.4593825340271,-4.447770595550537,-4.439323425292969,-4.433163642883301,-4.423783779144287,-4.404718399047852,-4.374913692474365,-4.338953495025635,-4.3015336990356445,-4.268466949462891,-4.246181488037109,-4.235041618347168,-4.231226444244385,-4.23213529586792,-4.237799644470215,-4.250094413757324,-4.2689948081970215,-4.291478633880615,-4.3134870529174805,-4.3339056968688965
3号线中山公园,3,-4.352577209472656,-4.369170665740967,-4.383784770965576,-4.396548748016357,-4.407568454742432,-4.416808605194092,-4.42405366897583,-4.429044246673584,-4.431419372558594,-4.430618762969971,-4.425837516784668,-4.416385173797607,-4.4017863273620605,-4.382305145263672,-4.358785152435303,-4.332881450653076,-4.305919647216797,-4.278342247009277,-4.249284744262695,-4.216784954071045,-4.178039073944092,-4.131490707397461,-4.081307411193848,-4.037912368774414
3号线中山公园,4,-4.0086669921875,-3.9914088249206543,-3.9787421226501465,-3.965135097503662,-3.94730281829834,-3.9228732585906982,-3.890861988067627,-3.8526721000671387,-3.8122360706329346,-3.776015281677246,-3.7463624477386475,-3.7227299213409424,-3.703430652618408,-3.6866557598114014,-3.670804500579834,-3.65437912940979,-3.6357154846191406,-3.612809181213379,-3.5830302238464355,-3.544818878173828,-3.501101493835449,-3.454737901687622,-3.4088010787963867,-3.367995023727417
3号线中山公园,5,-3.335106372833252,-3.310978412628174,-3.2951316833496094,-3.2844507694244385,-3.275084972381592,-3.263577461242676,-3.2493817806243896,-3.232853412628174,-3.215141773223877,-3.1969523429870605,-3.179023027420044,-3.162142038345337,-3.1473987102508545,-3.1354517936706543,-3.126140594482422,-3.1192922592163086,-3.1145994663238525,-3.112058162689209,-3.1111607551574707,-3.1107144355773926,-3.110757350921631,-3.1114964485168457,-3.1134819984436035,-3.1188952922821045
3号线中山公园,6,-3.133873701095581,-3.17145037651062,-3.2454745769500732,-3.3426315784454346,-3.426330327987671,-3.491093873977661,-3.5470845699310303,-3.595310688018799,-3.6350224018096924,-3.667635679244995,-3.694639205932617,-3.7159359455108643,-3.7320172786712646,-3.743814468383789,-3.7516231536865234,-3.756317615509033,-3.739971399307251,-3.5900790691375732,-3.5117242336273193,-3.4504640102386475,-3.409073829650879,-3.3891375064849854,-3.4246888160705566,-3.5509605407714844
3号线中山公园,7,-3.704345941543579,-3.729361057281494,-3.741253137588501,-3.7580769062042236,-3.7886314392089844,-3.8304405212402344,-3.7632126808166504,-3.7555415630340576,-3.7345528602600098,-3.678830862045288,-3.690579652786255,-3.747105121612549,-3.944672107696533,-3.9269444942474365,-3.909546136856079,-3.9598019123077393,-4.101518630981445,-4.258361339569092,-4.313096046447754,-4.345210552215576,-4.363062858581543,-4.372337818145752,-4.373730659484863,-4.3723063468933105
13号线金运路,0,-0.020139720290899277,-0.019644565880298615,-0.01766175776720047,-0.018635127693414688,-0.024439841508865356,-0.03667469695210457,-0.044928476214408875,0.01848483830690384,0.24294087290763855,0.5049452781677246,0.36262285709381104,0.18662363290786743,0.16534900665283203,0.1678081452846527,0.16693058609962463,0.16780276596546173,0.1811622679233551,0.21085160970687866,0.26062440872192383,0.31728312373161316,0.21913287043571472,0.13647118210792542,0.15407231450080872,0.11756737530231476
13号线金运路,1,0.03378896787762642,-0.017802201211452484,-0.02678067237138748,-0.017582491040229797,-0.0075097475200891495,0.0028285402804613113,0.026684828102588654,0.0979902520775795,0.28789836168289185,0.4685570299625397,0.2870486080646515,0.13864421844482422,0.11403830349445343,0.1083284392952919,0.10715267062187195,0.1080668568611145,0.11648392677307129,0.14180703461170197,0.2151726931333542,0.3300289213657379,0.2741960287094116,0.1588805764913559,0.12308020144701004,0.059329237788915634
13号线金运路,2,0.004071532748639584,-0.007604043930768967,0.0007447171956300735,0.008906090632081032,0.014352003112435341,0.025451790541410446,0.06379373371601105,0.20635543763637543,0.43518033623695374,0.3575822412967682,0.1508675217628479,0.09983183443546295,0.0871032327413559,0.08715754747390747,0.08936204016208649,0.09321621805429459,0.1067323088645935,0.1433475762605667,0.247684508562088,0.34784334897994995,0.23712138831615448,0.1379912942647934,0.10093612968921661,0.04028962552547455
13号线金运路,3,0.006457946263253689,0.00522221066057682,0.012528151273727417,0.017283817753195763,0.022503426298499107,0.03903818503022194,0.10670309513807297,0.30216285586357117,0.4269387722015381,0.23333840072155,0.1115662008523941,0.08354173600673676,0.07709155976772308,0.07981459051370621,0.08263418823480606,0.08852443099021912,0.10629792511463165,0.156117781996727,0.2828707993030548,0.32736095786094666,0.18899808824062347,0.12128697335720062,0.07768449187278748,0.025945354253053665
13号线金运路,4,0.00832291692495346,0.012459817342460155,0.01859678328037262,0.02247856743633747,0.030277449637651443,0.058259740471839905,0.16858506202697754,0.36827734112739563,0.34553372859954834,0.15498220920562744,0.09166521579027176,0.07320599257946014,0.07164023816585541,0.07511462271213531,0.07827635109424591,0.08660779893398285,0.10972539335489273,0.17993216216564178,0.30925342440605164,0.2816474139690399,0.15070267021656036,0.10381835699081421,0.054877620190382004,0.017776351422071457
13号线金运路,5,0.012392023578286171,0.018627457320690155,0.023426569998264313,0.027953393757343292,0.04063849896192551,0.08994113653898239,0.2448485791683197,0.37963762879371643,0.24185073375701904,0.11237864941358566,0.07737372815608978,0.06596340239048004,0.0677092969417572,0.07114526629447937,0.0751505196094513,0.08650894463062286,0.11824790388345718,0.21502985060214996,0.3147822916507721,0.22493396699428558,0.12411214411258698,0.08348767459392548,0.03696521744132042,0.015831902623176575
13号线金运路,6,0.017970621585845947,0.024043211713433266,0.028053948655724525,0.03476504608988762,0.05628664791584015,0.1403459906578064,0.31080859899520874,0.32530441880226135,0.16029562056064606,0.08930746465921402,0.06609217822551727,0.060992468148469925,0.06441740691661835,0.0676591545343399,0.07317239046096802,0.08837184309959412,0.1350599229335785,0.25246065855026245,0.2925054430961609,0.172806516289711,0.10415180027484894,0.06260145455598831,0.026403699070215225,0.018380332738161087
13号线金运路,7,0.023807503283023834,0.028798997402191162,0.03318113461136818,0.043800223618745804,0.08192110061645508,0.20670929551124573,0.33395257592201233,0.23712563514709473,0.11294376850128174,0.07347841560840607,0.05773767828941345,0.05762071907520294,0.061515066772699356,0.06494399160146713,0.07264182716608047,0.09383589774370193,0.1637975573539734,0.2782479226589203,0.24754682183265686,0.1339777112007141,0.08567696064710617,0.045172251760959625,0.02276485599577427,0.023208826780319214
1号线延长路,0,-0.00444130040705204,-0.01209796778857708,-0.024168189615011215,-0.03428268060088158,-0.043061763048172,-0.03880000114440918,0.03206871822476387,0.2711392343044281,0.5127178430557251,0.5110781192779541,0.3883940279483795,0.2991738021373749,0.2824993133544922,0.29644477367401123,0.31419017910957336,0.3254435658454895,0.349027544260025,0.42476534843444824,0.45779258012771606,0.3672809898853302,0.26869603991508484,0.1995004564523697,0.1257934272289276,0.05625126138329506
1号线延长路,1,0.003020070493221283,-0.028846442699432373,-0.03951045498251915,-0.036696355789899826,-0.040033821016550064,-0.05790090188384056,0.01720793917775154,0.5000669360160828,0.9875947833061218,0.877121090888977,0.546869695186615,0.3513287901878357,0.30694717168807983,0.3175315856933594,0.3452153503894806,0.38468724489212036,0.43237170577049255,0.6333084106445312,0.8527002334594727,0.6152451038360596,0.395914763212204,0.3220641016960144,0.21290597319602966,0.10679960250854492
1号线延长路,2,0.02633722312748432,-0.021137278527021408,-0.03448191657662392,-0.02171878144145012,-0.009299812838435173,-0.03078562766313553,-0.032247740775346756,0.27579742670059204,0.8977817296981812,0.9901704788208008,0.6938903331756592,0.42888396978378296,0.3464833199977875,0.3441688120365143,0.364169716835022,0.39415812492370605,0.42678648233413696,0.5272467136383057,0.7745279669761658,0.7350642681121826,0.4537760615348816,0.35343489050865173,0.2603556215763092,0.1519182324409485
1号线延长路,3,0.062121037393808365,0.0018741711974143982,-0.025830917060375214,-0.02520640939474106,-0.013641666620969772,-0.02321162074804306,-0.04914117231965065,0.08373868465423584,0.6267211437225342,0.9918792247772217,0.8232916593551636,0.5122901797294617,0.36693888902664185,0.34236419200897217,0.3556404113769531,0.38078606128692627,0.41069281101226807,0.45789825916290283,0.6651012301445007,0.7949326038360596,0.5464975833892822,0.3768889009952545,0.29875221848487854,0.19192056357860565
1号线延长路,4,0.09343653917312622,0.02101787179708481,-0.01980084553360939,-0.029860299080610275,-0.019958753138780594,-0.017787951976060867,-0.04604588821530342,-0.01826135441660881,0.36698609590530396,0.9643040895462036,0.966951847076416,0.6461676359176636,0.40556639432907104,0.3422180414199829,0.3468174338340759,0.3694990873336792,0.40110957622528076,0.43405282497406006,0.5693724155426025,0.8203982710838318,0.7026745080947876,0.43073955178260803,0.34644052386283875,0.24560025334358215
1号线延长路,5,0.13676515221595764,0.04974588379263878,-0.006392313167452812,-0.02960219234228134,-0.025582190603017807,-0.014765653759241104,-0.030335918068885803,-0.05349842086434364,0.13706384599208832,0.7486263513565063,1.0307477712631226,0.8007737398147583,0.4876198172569275,0.36117681860923767,0.34446126222610474,0.36050930619239807,0.3878452777862549,0.4195517897605896,0.4812890887260437,0.7224656939506531,0.8155562877655029,0.5262179374694824,0.37831342220306396,0.29597556591033936
1号线延长路,6,0.18521888554096222,0.08698095381259918,0.01668790727853775,-0.020828116685152054,-0.02729004994034767,-0.015470881015062332,-0.015438992530107498,-0.04552445933222771,0.0029509887099266052,0.4288870096206665,0.9798219203948975,0.9311773777008057,0.6083553433418274,0.3951621651649475,0.343837708234787,0.3508242964744568,0.3737609386444092,0.4046779274940491,0.43802231550216675,0.5887243747711182,0.8132036924362183,0.6589601635932922,0.41441455483436584,0.3343936800956726
1号线延长路,7,0.23221594095230103,0.1264539510011673,0.04347861185669899,-0.008567903190851212,-0.02827782928943634,-0.02243851125240326,-0.013122901320457458,-0.031801413744688034,-0.04760732874274254,0.17768606543540955,0.7857232093811035,0.9983275532722473,0.7511904239654541,0.4615944027900696,0.35472342371940613,0.3441829979419708,0.3614901602268219,0.38900643587112427,0.4190133213996887,0.49271321296691895,0.7338868975639343,0.7732585668563843,0.4885166585445404,0.3635377883911133
11号线南翔,0,-0.01912168599665165,-0.04595298320055008,-0.08052452653646469,-0.17305690050125122,-0.6074407696723938,-3.3882288932800293,-13.69235610961914,-15.785759925842285,-10.307271003723145,-7.593000888824463,-7.667570114135742,-8.166582107543945,-8.218402862548828,-8.16580581665039,-8.15633773803711,-8.145695686340332,-8.089519500732422,-7.911684513092041,-7.660290241241455,-7.504971504211426,-7.451593399047852,-7.394373893737793,-7.274788856506348,-7.101175308227539
11号线南翔,1,-6.932491779327393,-6.8080668449401855,-6.702075958251953,-6.553581237792969,-6.372802257537842,-6.271617889404297,-6.221507549285889,-6.188262462615967,-6.159296989440918,-6.129848003387451,-6.106508731842041,-6.103457450866699,-6.134373664855957,-6.196656703948975,-6.265853404998779,-6.322808265686035,-6.359309196472168,-6.369507789611816,-6.354502201080322,-6.320538520812988,-6.278055191040039,-6.240540027618408,-6.216381549835205,-6.203723907470703
11号线南翔,2,-6.195760250091553,-6.18937349319458,-6.192281246185303,-6.221864700317383,-6.275190353393555,-6.3056182861328125,-6.291024684906006,-6.245982646942139,-6.197949409484863,-6.164586544036865,-6.145318984985352,-6.133247375488281,-6.123130798339844,-6.1109700202941895,-6.091065883636475,-6.050368309020996,-5.9744696617126465,-5.881635665893555,-5.828285217285156,-5.825733661651611,-5.855564117431641,-5.8937602043151855,-5.928652763366699,-5.958679676055908
